test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
prod_name_f9b3f0e3_1,product_name,medium,natural_language,False,True,0.3356704799999761,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_natural_83d373d9_3,product_natural,hard,product_supplier,False,True,0.3849266729999954,False,False,False,False,False,0.07142857142857142,1.0,0.0,0.0
prod_keyword_83d373d9_3,product_keyword,easy,product_keyword,False,True,0.10515092200000709,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
prod_natural_e861abb5_0,product_natural,hard,natural_language,False,True,0.3510896010000124,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_natural_e861abb5_3,product_natural,hard,product_supplier,False,True,0.4028232779999712,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_name_b4ca719f_3,product_name,medium,product_name,False,True,0.20241989499999136,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_b4ca719f_4,product_name,medium,product_supplier,False,True,0.3279978199999505,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_e07f2538_2,product_supplier,easy,hybrid_search,False,True,0.09898626800003285,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_natural_e07f2538_3,product_natural,hard,product_supplier,False,True,0.35387514100000317,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_keyword_a6ca3fb2_1,product_keyword,easy,hybrid_search,False,True,0.09402473199997985,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_a6ca3fb2_0,product_keyword,easy,hybrid_search,False,True,0.08108470600001283,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_3bfe4ea7_4,product_name,medium,product_supplier,False,True,0.3678938619999599,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_3bfe4ea7_1,product_supplier,easy,hybrid_search,False,True,0.10721821200002069,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_25327baf_4,product_name,medium,product_supplier,False,True,0.3370627869999794,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_25327baf_3,product_name,medium,product_name,False,True,0.19206931499996927,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_natural_347c6983_0,product_natural,hard,natural_language,False,True,0.3341487210000196,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_natural_347c6983_1,product_natural,hard,product_keyword,False,True,0.38324392800001306,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_df35a0bc_0,product_name,medium,product_supplier,False,True,0.3817634229999953,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_name_df35a0bc_3,product_name,medium,product_name,False,True,0.19928748500001348,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_83ff59b2_3,product_name,medium,product_name,False,True,0.20238262300000542,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_83ff59b2_3,product_supplier,easy,product_supplier,False,True,0.30509040699996604,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_fac60386_2,product_name,medium,product_supplier,False,True,0.3665711040000019,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_fac60386_1,product_name,medium,product_supplier,False,True,0.36268455300000824,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_4c539382_3,product_name,medium,product_name,False,True,0.1940497289999712,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_4c539382_0,product_name,medium,natural_language,False,True,0.4328831419999801,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
prod_name_c6ab1c39_3,product_name,medium,product_name,False,True,0.18884350600001198,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_c6ab1c39_0,product_name,medium,hybrid_search,False,True,0.1441389180000101,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_supplier_ab8dda5f_0,product_supplier,easy,hybrid_search,False,True,0.10446965599999203,False,False,False,False,False,0.06666666666666667,1.0,0.0,0.0
prod_name_ab8dda5f_4,product_name,medium,product_supplier,False,True,0.34157170999998243,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_natural_ae79aa05_0,product_natural,hard,product_supplier,False,True,0.3763101170000027,False,False,False,False,False,0.06666666666666667,1.0,0.0,0.0
prod_name_ae79aa05_3,product_name,medium,product_name,False,True,0.1918330120000178,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_7bc273a2_0,product_natural,hard,natural_language,False,True,0.41886734199999864,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_name_7bc273a2_2,product_name,medium,natural_language,False,True,0.402589842999987,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_name_35b5e85c_3,product_name,medium,product_name,False,True,0.19923497399997814,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_35b5e85c_3,product_natural,hard,product_supplier,False,True,0.3734463349999828,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
prod_keyword_5585c5f5_2,product_keyword,easy,hybrid_search,False,True,0.08607943999999179,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_5585c5f5_3,product_natural,hard,product_supplier,False,True,0.3558810639999592,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_f7a2f37c_1,product_keyword,easy,hybrid_search,False,True,0.08974138600001424,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
prod_name_f7a2f37c_1,product_name,medium,natural_language,False,True,0.312060181999982,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_315a1bb3_2,product_name,medium,address,False,True,0.31023773999999094,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_keyword_315a1bb3_1,product_keyword,easy,hybrid_search,False,True,0.08244332000003851,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_2595a626_3,product_supplier,easy,product_supplier,False,True,0.308936215000017,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_2595a626_4,product_name,medium,product_supplier,False,True,0.34726898300004905,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_bf20d600_2,product_supplier,easy,hybrid_search,False,True,0.09712811999997939,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_bf20d600_1,product_supplier,easy,hybrid_search,False,True,0.10445911699997623,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_6119911a_1,product_name,medium,natural_language,False,True,0.3393471950000162,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_name_6119911a_0,product_name,medium,natural_language,False,True,0.3135404949999838,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_natural_bf1cf831_1,product_natural,hard,product_keyword,False,True,0.3338692649999757,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_bf1cf831_4,product_name,medium,product_supplier,False,True,0.36800313800000595,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
prod_name_5b03fb57_2,product_name,medium,natural_language,False,True,0.29921052800000325,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_natural_5b03fb57_1,product_natural,hard,product_keyword,False,True,0.3169969109999897,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_b5a0f063_0,product_name,medium,natural_language,False,True,0.31056241900000714,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_supplier_b5a0f063_1,product_supplier,easy,hybrid_search,False,True,0.11087256799999068,False,False,False,False,False,0.058823529411764705,1.0,0.0,0.0
prod_supplier_4707fed7_1,product_supplier,easy,hybrid_search,False,True,0.11972017800002277,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
prod_supplier_4707fed7_0,product_supplier,easy,hybrid_search,False,True,0.11551274700002523,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
prod_natural_b2d94ad0_2,product_natural,hard,natural_language,False,True,0.25753014800000074,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_b2d94ad0_0,product_natural,hard,product_supplier,False,True,0.37667671299999483,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_name_99a48ba3_1,product_name,medium,product_supplier,False,True,0.38958441299996593,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_natural_99a48ba3_1,product_natural,hard,product_keyword,False,True,0.3397996859999921,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_57c24330_1,product_natural,hard,product_keyword,False,True,0.3233539440000186,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_57c24330_4,product_name,medium,product_supplier,False,True,0.36355049799999506,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_ae79cad6_3,product_name,medium,product_name,False,True,0.18580827099998487,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_ae79cad6_1,product_supplier,easy,hybrid_search,False,True,0.11567075300001761,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_fd8f1283_1,product_natural,hard,product_keyword,False,True,0.32360848700000133,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_fd8f1283_0,product_name,medium,natural_language,False,True,0.30169992600002615,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
prod_natural_95852b75_0,product_natural,hard,product_supplier,False,True,0.3810971500000164,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_supplier_95852b75_3,product_supplier,easy,product_supplier,False,True,0.30485932199997023,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_keyword_486b3a3e_0,product_keyword,easy,hybrid_search,False,True,0.0696991750000393,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_486b3a3e_0,product_name,medium,hybrid_search,False,True,0.15119471399998474,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
prod_keyword_070c782a_3,product_keyword,easy,product_keyword,False,True,0.1067538309999918,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_ebf62848_0,product_natural,hard,natural_language,False,True,0.30334811900002023,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_supplier_ebf62848_1,product_supplier,easy,hybrid_search,False,True,0.10737082899998995,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_f80c982e_2,product_name,medium,hybrid_search,False,True,0.14393389400004253,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_f80c982e_1,product_name,medium,hybrid_search,False,True,0.14050341800003707,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_name_89191b0e_3,product_name,medium,product_name,False,True,0.19352818499999103,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_89191b0e_1,product_supplier,easy,hybrid_search,False,True,0.11193815199999335,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_name_4bd93bff_4,product_name,medium,product_supplier,False,True,0.3672953920000168,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
prod_name_4bd93bff_1,product_name,medium,natural_language,False,True,0.31756576399999403,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_name_b159fd09_3,product_name,medium,product_name,False,True,0.1964608640000165,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_b159fd09_1,product_natural,hard,product_keyword,False,True,0.31528802499997255,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_keyword_4861a909_3,product_keyword,easy,product_keyword,False,True,0.10587913699998808,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_4861a909_3,product_natural,hard,product_supplier,False,True,0.36046411600000283,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_name_8605a6fd_3,product_name,medium,product_name,False,True,0.19478229899999633,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_8605a6fd_2,product_name,medium,natural_language,False,True,0.32685506899997563,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
prod_natural_8e2f498d_0,product_natural,hard,address,False,True,0.2948342789999856,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_name_8e2f498d_2,product_name,medium,address,False,True,0.28248267200001465,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_keyword_0791ecba_2,product_keyword,easy,hybrid_search,False,True,0.07753006499996218,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_0791ecba_3,product_natural,hard,product_supplier,False,True,0.3628529669999807,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
prod_natural_20441c7b_2,product_natural,hard,natural_language,False,True,0.2573342759999946,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_20441c7b_2,product_name,medium,natural_language,False,True,0.2999236829999745,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_name_658dfdc0_3,product_name,medium,product_name,False,True,0.20760020399995938,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_658dfdc0_3,product_natural,hard,product_supplier,False,True,0.3528144519999614,False,False,False,False,False,0.07142857142857142,1.0,0.0,0.0
prod_natural_654534d7_0,product_natural,hard,natural_language,False,True,0.34106112199998506,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_name_654534d7_2,product_name,medium,natural_language,False,True,0.3152019560000099,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_category_f685b8e8_1,price_category,easy,hybrid_search,False,True,0.10111851700003172,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_f685b8e8_1,price_product,medium,product_supplier,False,True,0.3585952269999666,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_natural_62a32e4b_1,price_natural,hard,natural_language,False,True,0.22573709599998892,False,False,False,False,False,0.0,0.0,0.0,0.0
price_category_62a32e4b_1,price_category,easy,hybrid_search,False,True,0.09101917100002765,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_f8dfb821_0,price_supplier,easy,hybrid_search,False,True,0.09694710700000542,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_f8dfb821_1,price_supplier,easy,hybrid_search,False,True,0.09608096199997362,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_4999aa8f_1,price_supplier,easy,hybrid_search,False,True,0.09456064099998684,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_product_4999aa8f_1,price_product,medium,address,False,True,0.308592874999988,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_supplier_d2272042_3,price_supplier,easy,product_supplier,False,True,0.29279043700000784,False,False,False,False,False,0.0,0.0,0.0,0.0
price_natural_d2272042_0,price_natural,hard,natural_language,False,True,0.3290207260000102,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_supplier_f09482fb_0,price_supplier,easy,hybrid_search,False,True,0.11008945000003223,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_category_f09482fb_3,price_category,easy,hybrid_search,False,True,0.08398877199999788,False,False,False,False,False,0.0,0.0,0.0,0.0
price_natural_b58d115b_2,price_natural,hard,hybrid_search,False,True,0.11492800399997805,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_category_952fb147_0,price_category,easy,hybrid_search,False,True,0.07578604600001881,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_952fb147_2,price_supplier,easy,hybrid_search,False,True,0.10200406600000633,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_ba1c9b58_0,price_supplier,easy,hybrid_search,False,True,0.10775355099997341,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_ba1c9b58_1,price_supplier,easy,hybrid_search,False,True,0.10919536300002619,False,False,False,False,False,0.0,0.0,0.0,0.0
price_category_10962987_2,price_category,easy,hybrid_search,False,True,0.07300742899997203,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_e09c9b39_2,price_supplier,easy,hybrid_search,False,True,0.10395595500000354,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
price_supplier_e09c9b39_0,price_supplier,easy,hybrid_search,False,True,0.09984316300000273,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
price_natural_7be497d1_3,price_natural,hard,natural_language,False,True,0.30331549100003485,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_7be497d1_3,price_product,medium,hybrid_search,False,True,0.14479106600003888,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_dfed26c0_0,price_product,medium,natural_language,False,True,0.3213255439999898,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_natural_b2bbbb9c_0,price_natural,hard,product_supplier,False,True,0.40076518100005387,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_b2bbbb9c_3,price_product,medium,product_supplier,False,True,0.37379682400001,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_supplier_a5fd34c4_1,price_supplier,easy,hybrid_search,False,True,0.10815973699999404,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_supplier_68ef5a46_3,price_supplier,easy,product_supplier,False,True,0.30127787999998645,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_68ef5a46_1,price_supplier,easy,hybrid_search,False,True,0.09972127100002126,False,False,False,False,False,0.0,0.0,0.0,0.0
price_natural_7ccd0bbd_3,price_natural,hard,natural_language,False,True,0.33699162699997487,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_9fcc132a_0,price_product,medium,product_supplier,False,True,0.35418033500002366,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_9fcc132a_4,price_product,medium,product_supplier,False,True,0.3476199799999904,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_natural_61c51b16_3,price_natural,hard,product_name,False,True,0.17430801199998314,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_product_61c51b16_0,price_product,medium,product_name,False,True,0.1580298200000243,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_natural_efadcbdd_2,price_natural,hard,hybrid_search,False,True,0.11131790799998953,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_9f516a3b_3,price_supplier,easy,product_supplier,False,True,0.4438135450000118,False,False,False,False,False,0.0,0.0,0.0,0.0
price_natural_5306eae7_0,price_natural,hard,product_supplier,False,True,0.3925843339999915,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_fef1cf62_4,price_product,medium,product_supplier,False,True,0.37331135499999846,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
price_supplier_fef1cf62_1,price_supplier,easy,hybrid_search,False,True,0.11069546299995636,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
price_product_e85ce4d8_0,price_product,medium,natural_language,False,True,0.30433353299997634,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_feffcbc3_2,price_supplier,easy,hybrid_search,False,True,0.12130873600000314,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_category_feffcbc3_1,price_category,easy,hybrid_search,False,True,0.09454047999997783,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_20ec9b88_0,price_supplier,easy,hybrid_search,False,True,0.0999746699999946,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
price_product_20ec9b88_2,price_product,medium,natural_language,False,True,0.29468280700001515,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_63e159b7_0,price_product,medium,natural_language,False,True,0.3633799149999959,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_90734df3_1,price_product,medium,hybrid_search,False,True,0.1508874880000235,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_category_90734df3_2,price_category,easy,hybrid_search,False,True,0.07742047900001126,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_ca0fe094_1,price_product,medium,natural_language,False,True,0.33785925600000155,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_ca0fe094_0,price_supplier,easy,hybrid_search,False,True,0.10759955200001059,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
price_supplier_3a737b5a_3,price_supplier,easy,product_supplier,False,True,0.3174549209999782,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_product_3a737b5a_3,price_product,medium,product_supplier,False,True,0.3338780520000455,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_natural_edcee490_3,price_natural,hard,natural_language,False,True,0.3320131700000388,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_edcee490_1,price_product,medium,natural_language,False,True,0.32523974200000794,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_natural_9e73a957_3,price_natural,hard,natural_language,False,True,0.3545584070000132,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_supplier_9e73a957_1,price_supplier,easy,hybrid_search,False,True,0.11362203999999565,False,False,False,False,False,0.0,0.0,0.0,0.0
price_natural_1eb3b773_0,price_natural,hard,natural_language,False,True,0.32878180800003065,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_1eb3b773_2,price_product,medium,natural_language,False,True,0.310469481000041,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_d940fe8b_3,price_product,medium,product_supplier,False,True,0.3661951360000444,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_supplier_dcff99e1_3,price_supplier,easy,product_supplier,False,True,0.3171663880000324,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_dcff99e1_0,price_product,medium,hybrid_search,False,True,0.12540656199996647,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_product_5955daf9_0,price_product,medium,natural_language,False,True,0.36024670400001924,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_supplier_afad61b3_0,price_supplier,easy,hybrid_search,False,True,0.1003904099999886,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_be6a961f_1,price_supplier,easy,hybrid_search,False,True,0.09864588499999627,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_8b823245_3,price_supplier,easy,product_supplier,False,True,0.31380424799999673,False,False,False,False,False,0.0,0.0,0.0,0.0
price_natural_8b823245_3,price_natural,hard,natural_language,False,True,0.3244764980000241,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_ca0e2941_3,price_supplier,easy,product_supplier,False,True,0.2995690469999772,False,False,False,False,False,0.0,0.0,0.0,0.0
price_natural_ca0e2941_0,price_natural,hard,natural_language,False,True,0.34403629500002353,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_5865cabe_3,price_product,medium,natural_language,False,True,0.3033578929999976,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_5865cabe_0,price_supplier,easy,hybrid_search,False,True,0.10573599700001068,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_supplier_bd1ebd2f_0,price_supplier,easy,hybrid_search,False,True,0.12806158799998002,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
price_product_bd1ebd2f_1,price_product,medium,natural_language,False,True,0.3241584449999664,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_supplier_d07eb19f_3,price_supplier,easy,product_supplier,False,True,0.3053861230000052,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_d07eb19f_3,price_product,medium,hybrid_search,False,True,0.13517380199999707,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_a7da5740_3,price_product,medium,product_supplier,False,True,0.35864170399997874,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_natural_a7da5740_0,price_natural,hard,product_supplier,False,True,0.385438626999985,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_natural_48eda76c_2,price_natural,hard,address,False,True,0.2642366319999496,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_48eda76c_2,price_supplier,easy,address,False,True,0.25203290700000025,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_4e1f0e13_0,price_supplier,easy,hybrid_search,False,True,0.10367505300001767,False,False,False,False,False,0.0625,1.0,0.0,0.0
price_natural_4e1f0e13_3,price_natural,hard,natural_language,False,True,0.3296754279999732,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_product_ef5449e3_3,price_product,medium,natural_language,False,True,0.2891531590000227,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_ef5449e3_0,price_product,medium,natural_language,False,True,0.3039833279999584,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_natural_8ff35d5e_2,price_natural,hard,hybrid_search,False,True,0.11516840699999875,False,False,False,False,True,0.1,1.0,0.18181818181818182,0.2890648263178879
price_category_8ff35d5e_3,price_category,easy,hybrid_search,False,True,0.08456250800003318,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_9ecc988b_3,price_supplier,easy,product_supplier,False,True,0.3011884269999996,False,False,False,False,False,0.05555555555555555,1.0,0.0,0.0
price_natural_9ecc988b_0,price_natural,hard,natural_language,False,True,0.31169095699999616,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_03a04148_1,price_supplier,easy,hybrid_search,False,True,0.10819137400000045,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_17816150_3,price_product,medium,natural_language,False,True,0.3106298209999636,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_product_17816150_0,price_product,medium,natural_language,False,True,0.3109065429999873,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_product_ace8841f_2,price_product,medium,hybrid_search,False,True,0.1580371009999908,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_ace8841f_3,price_product,medium,hybrid_search,False,True,0.14737968000002866,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_4784e21d_3,price_product,medium,natural_language,False,True,0.35226142099998015,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_4784e21d_2,price_product,medium,natural_language,False,True,0.3663076530000353,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_ebbd4227_3,price_product,medium,natural_language,False,True,0.3264376830000515,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_ebbd4227_1,price_product,medium,natural_language,False,True,0.3322386090000009,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_849ec09e_1,price_product,medium,natural_language,False,True,0.3055161789999943,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_849ec09e_4,price_product,medium,natural_language,False,True,0.301981727999987,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_natural_e9b56e21_2,price_natural,hard,hybrid_search,False,True,0.11192582700005005,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_category_e9b56e21_2,price_category,easy,hybrid_search,False,True,0.07572689099998797,False,False,False,False,False,0.0,0.0,0.0,0.0
